category	word1	word2	word3	word4
gram3-comparative	hard	harder	fast	faster
gram3-comparative	hard	harder	good	better
gram3-comparative	hard	harder	great	greater
gram3-comparative	heavy	heavier	high	higher
gram3-comparative	heavy	heavier	hot	hotter
gram3-comparative	heavy	heavier	large	larger
gram3-comparative	heavy	heavier	long	longer
gram3-comparative	heavy	heavier	loud	louder
gram3-comparative	heavy	heavier	low	lower
gram3-comparative	heavy	heavier	new	newer
gram3-comparative	heavy	heavier	old	older
gram3-comparative	heavy	heavier	quick	quicker
gram3-comparative	heavy	heavier	safe	safer
gram3-comparative	heavy	heavier	sharp	sharper
gram3-comparative	heavy	heavier	short	shorter
gram3-comparative	heavy	heavier	simple	simpler
gram3-comparative	heavy	heavier	slow	slower
gram3-comparative	heavy	heavier	small	smaller
gram3-comparative	heavy	heavier	smart	smarter
gram3-comparative	heavy	heavier	strong	stronger
gram3-comparative	heavy	heavier	tall	taller
gram3-comparative	heavy	heavier	tight	tighter
gram3-comparative	heavy	heavier	tough	tougher
gram3-comparative	heavy	heavier	warm	warmer
gram3-comparative	heavy	heavier	weak	weaker
gram3-comparative	heavy	heavier	wide	wider
gram3-comparative	heavy	heavier	young	younger
gram3-comparative	heavy	heavier	bad	worse
gram3-comparative	heavy	heavier	big	bigger
gram3-comparative	heavy	heavier	bright	brighter
gram3-comparative	heavy	heavier	cheap	cheaper
gram3-comparative	heavy	heavier	cold	colder
gram3-comparative	heavy	heavier	cool	cooler
gram3-comparative	heavy	heavier	deep	deeper
gram3-comparative	heavy	heavier	easy	easier
gram3-comparative	heavy	heavier	fast	faster
gram3-comparative	heavy	heavier	good	better
gram3-comparative	heavy	heavier	great	greater
gram3-comparative	heavy	heavier	hard	harder
gram3-comparative	high	higher	hot	hotter
gram3-comparative	high	higher	large	larger
gram3-comparative	high	higher	long	longer
gram3-comparative	high	higher	loud	louder
gram3-comparative	high	higher	low	lower
gram3-comparative	high	higher	new	newer
gram3-comparative	high	higher	old	older
gram3-comparative	high	higher	quick	quicker
gram3-comparative	high	higher	safe	safer
gram3-comparative	high	higher	sharp	sharper
gram3-comparative	high	higher	short	shorter
gram3-comparative	high	higher	simple	simpler
gram3-comparative	high	higher	slow	slower
gram3-comparative	high	higher	small	smaller
gram3-comparative	high	higher	smart	smarter
gram3-comparative	high	higher	strong	stronger
gram3-comparative	high	higher	tall	taller
gram3-comparative	high	higher	tight	tighter
gram3-comparative	high	higher	tough	tougher
gram3-comparative	high	higher	warm	warmer
gram3-comparative	high	higher	weak	weaker
gram3-comparative	high	higher	wide	wider
gram3-comparative	high	higher	young	younger
gram3-comparative	high	higher	bad	worse
gram3-comparative	high	higher	big	bigger
gram3-comparative	high	higher	bright	brighter
gram3-comparative	high	higher	cheap	cheaper
gram3-comparative	high	higher	cold	colder
gram3-comparative	high	higher	cool	cooler
gram3-comparative	high	higher	deep	deeper
gram3-comparative	high	higher	easy	easier
gram3-comparative	high	higher	fast	faster
gram3-comparative	high	higher	good	better
gram3-comparative	high	higher	great	greater
gram3-comparative	high	higher	hard	harder
gram3-comparative	high	higher	heavy	heavier
gram3-comparative	hot	hotter	large	larger
gram3-comparative	hot	hotter	long	longer
gram3-comparative	hot	hotter	loud	louder
gram3-comparative	hot	hotter	low	lower
gram3-comparative	hot	hotter	new	newer
gram3-comparative	hot	hotter	old	older
gram3-comparative	hot	hotter	quick	quicker
gram3-comparative	hot	hotter	safe	safer
gram3-comparative	hot	hotter	sharp	sharper
gram3-comparative	hot	hotter	short	shorter
gram3-comparative	hot	hotter	simple	simpler
gram3-comparative	hot	hotter	slow	slower
gram3-comparative	hot	hotter	small	smaller
gram3-comparative	hot	hotter	smart	smarter
gram3-comparative	hot	hotter	strong	stronger
gram3-comparative	hot	hotter	tall	taller
gram3-comparative	hot	hotter	tight	tighter
gram3-comparative	hot	hotter	tough	tougher
gram3-comparative	hot	hotter	warm	warmer
gram3-comparative	hot	hotter	weak	weaker
gram3-comparative	hot	hotter	wide	wider
gram3-comparative	hot	hotter	young	younger
gram3-comparative	hot	hotter	bad	worse
gram3-comparative	hot	hotter	big	bigger
gram3-comparative	hot	hotter	bright	brighter
gram3-comparative	hot	hotter	cheap	cheaper
gram3-comparative	hot	hotter	cold	colder
gram3-comparative	hot	hotter	cool	cooler
gram3-comparative	hot	hotter	deep	deeper
gram3-comparative	hot	hotter	easy	easier
gram3-comparative	hot	hotter	fast	faster
gram3-comparative	hot	hotter	good	better
gram3-comparative	hot	hotter	great	greater
gram3-comparative	hot	hotter	hard	harder
gram3-comparative	hot	hotter	heavy	heavier
gram3-comparative	hot	hotter	high	higher
gram3-comparative	large	larger	long	longer
gram3-comparative	large	larger	loud	louder
gram3-comparative	large	larger	low	lower
gram3-comparative	large	larger	new	newer
gram3-comparative	large	larger	old	older
gram3-comparative	large	larger	quick	quicker
gram3-comparative	large	larger	safe	safer
gram3-comparative	large	larger	sharp	sharper
gram3-comparative	large	larger	short	shorter
gram3-comparative	large	larger	simple	simpler
gram3-comparative	large	larger	slow	slower
gram3-comparative	large	larger	small	smaller
gram3-comparative	large	larger	smart	smarter
gram3-comparative	large	larger	strong	stronger
gram3-comparative	large	larger	tall	taller
gram3-comparative	large	larger	tight	tighter
gram3-comparative	large	larger	tough	tougher
gram3-comparative	large	larger	warm	warmer
gram3-comparative	large	larger	weak	weaker
gram3-comparative	large	larger	wide	wider
gram3-comparative	large	larger	young	younger
gram3-comparative	large	larger	bad	worse
gram3-comparative	large	larger	big	bigger
gram3-comparative	large	larger	bright	brighter
gram3-comparative	large	larger	cheap	cheaper
gram3-comparative	large	larger	cold	colder
gram3-comparative	large	larger	cool	cooler
gram3-comparative	large	larger	deep	deeper
gram3-comparative	large	larger	easy	easier
gram3-comparative	large	larger	fast	faster
gram3-comparative	large	larger	good	better
gram3-comparative	large	larger	great	greater
gram3-comparative	large	larger	hard	harder
gram3-comparative	large	larger	heavy	heavier
gram3-comparative	large	larger	high	higher
gram3-comparative	large	larger	hot	hotter
gram3-comparative	long	longer	loud	louder
gram3-comparative	long	longer	low	lower
gram3-comparative	long	longer	new	newer
gram3-comparative	long	longer	old	older
gram3-comparative	long	longer	quick	quicker
gram3-comparative	long	longer	safe	safer
gram3-comparative	long	longer	sharp	sharper
gram3-comparative	long	longer	short	shorter
gram3-comparative	long	longer	simple	simpler
gram3-comparative	long	longer	slow	slower
gram3-comparative	long	longer	small	smaller
gram3-comparative	long	longer	smart	smarter
gram3-comparative	long	longer	strong	stronger
gram3-comparative	long	longer	tall	taller
gram3-comparative	long	longer	tight	tighter
gram3-comparative	long	longer	tough	tougher
gram3-comparative	long	longer	warm	warmer
gram3-comparative	long	longer	weak	weaker
gram3-comparative	long	longer	wide	wider
gram3-comparative	long	longer	young	younger
gram3-comparative	long	longer	bad	worse
gram3-comparative	long	longer	big	bigger
gram3-comparative	long	longer	bright	brighter
gram3-comparative	long	longer	cheap	cheaper
gram3-comparative	long	longer	cold	colder
gram3-comparative	long	longer	cool	cooler
gram3-comparative	long	longer	deep	deeper
gram3-comparative	long	longer	easy	easier
gram3-comparative	long	longer	fast	faster
gram3-comparative	long	longer	good	better
gram3-comparative	long	longer	great	greater
gram3-comparative	long	longer	hard	harder
gram3-comparative	long	longer	heavy	heavier
gram3-comparative	long	longer	high	higher
gram3-comparative	long	longer	hot	hotter
gram3-comparative	long	longer	large	larger
gram3-comparative	loud	louder	low	lower
gram3-comparative	loud	louder	new	newer
gram3-comparative	loud	louder	old	older
gram3-comparative	loud	louder	quick	quicker
gram3-comparative	loud	louder	safe	safer
gram3-comparative	loud	louder	sharp	sharper
gram3-comparative	loud	louder	short	shorter
gram3-comparative	loud	louder	simple	simpler
gram3-comparative	loud	louder	slow	slower
gram3-comparative	loud	louder	small	smaller
gram3-comparative	loud	louder	smart	smarter
gram3-comparative	loud	louder	strong	stronger
gram3-comparative	loud	louder	tall	taller
gram3-comparative	loud	louder	tight	tighter
gram3-comparative	loud	louder	tough	tougher
gram3-comparative	loud	louder	warm	warmer
gram3-comparative	loud	louder	weak	weaker
gram3-comparative	loud	louder	wide	wider
gram3-comparative	loud	louder	young	younger
gram3-comparative	loud	louder	bad	worse
gram3-comparative	loud	louder	big	bigger
gram3-comparative	loud	louder	bright	brighter
gram3-comparative	loud	louder	cheap	cheaper
gram3-comparative	loud	louder	cold	colder
gram3-comparative	loud	louder	cool	cooler
gram3-comparative	loud	louder	deep	deeper
gram3-comparative	loud	louder	easy	easier
gram3-comparative	loud	louder	fast	faster
gram3-comparative	loud	louder	good	better
gram3-comparative	loud	louder	great	greater
gram3-comparative	loud	louder	hard	harder
gram3-comparative	loud	louder	heavy	heavier
gram3-comparative	loud	louder	high	higher
gram3-comparative	loud	louder	hot	hotter
gram3-comparative	loud	louder	large	larger
gram3-comparative	loud	louder	long	longer
gram3-comparative	low	lower	new	newer
gram3-comparative	low	lower	old	older
gram3-comparative	low	lower	quick	quicker
gram3-comparative	low	lower	safe	safer
gram3-comparative	low	lower	sharp	sharper
gram3-comparative	low	lower	short	shorter
gram3-comparative	low	lower	simple	simpler
gram3-comparative	low	lower	slow	slower
gram3-comparative	low	lower	small	smaller
gram3-comparative	low	lower	smart	smarter
gram3-comparative	low	lower	strong	stronger
gram3-comparative	low	lower	tall	taller
gram3-comparative	low	lower	tight	tighter
gram3-comparative	low	lower	tough	tougher
gram3-comparative	low	lower	warm	warmer
gram3-comparative	low	lower	weak	weaker
gram3-comparative	low	lower	wide	wider
gram3-comparative	low	lower	young	younger
gram3-comparative	low	lower	bad	worse
gram3-comparative	low	lower	big	bigger
gram3-comparative	low	lower	bright	brighter
gram3-comparative	low	lower	cheap	cheaper
gram3-comparative	low	lower	cold	colder
gram3-comparative	low	lower	cool	cooler
gram3-comparative	low	lower	deep	deeper
gram3-comparative	low	lower	easy	easier
gram3-comparative	low	lower	fast	faster
gram3-comparative	low	lower	good	better
gram3-comparative	low	lower	great	greater
gram3-comparative	low	lower	hard	harder
gram3-comparative	low	lower	heavy	heavier
gram3-comparative	low	lower	high	higher
gram3-comparative	low	lower	hot	hotter
gram3-comparative	low	lower	large	larger
gram3-comparative	low	lower	long	longer
gram3-comparative	low	lower	loud	louder
gram3-comparative	new	newer	old	older
gram3-comparative	new	newer	quick	quicker
gram3-comparative	new	newer	safe	safer
gram3-comparative	new	newer	sharp	sharper
gram3-comparative	new	newer	short	shorter
gram3-comparative	new	newer	simple	simpler
gram3-comparative	new	newer	slow	slower
gram3-comparative	new	newer	small	smaller
gram3-comparative	new	newer	smart	smarter
gram3-comparative	new	newer	strong	stronger
gram3-comparative	new	newer	tall	taller
gram3-comparative	new	newer	tight	tighter
gram3-comparative	new	newer	tough	tougher
gram3-comparative	new	newer	warm	warmer
gram3-comparative	new	newer	weak	weaker
gram3-comparative	new	newer	wide	wider
gram3-comparative	new	newer	young	younger
gram3-comparative	new	newer	bad	worse
gram3-comparative	new	newer	big	bigger
gram3-comparative	new	newer	bright	brighter
gram3-comparative	new	newer	cheap	cheaper
gram3-comparative	new	newer	cold	colder
gram3-comparative	new	newer	cool	cooler
gram3-comparative	new	newer	deep	deeper
gram3-comparative	new	newer	easy	easier
gram3-comparative	new	newer	fast	faster
gram3-comparative	new	newer	good	better
gram3-comparative	new	newer	great	greater
gram3-comparative	new	newer	hard	harder
gram3-comparative	new	newer	heavy	heavier
gram3-comparative	new	newer	high	higher
gram3-comparative	new	newer	hot	hotter
gram3-comparative	new	newer	large	larger
gram3-comparative	new	newer	long	longer
gram3-comparative	new	newer	loud	louder
gram3-comparative	new	newer	low	lower
gram3-comparative	old	older	quick	quicker
gram3-comparative	old	older	safe	safer
gram3-comparative	old	older	sharp	sharper
gram3-comparative	old	older	short	shorter
gram3-comparative	old	older	simple	simpler
gram3-comparative	old	older	slow	slower
gram3-comparative	old	older	small	smaller
gram3-comparative	old	older	smart	smarter
gram3-comparative	old	older	strong	stronger
gram3-comparative	old	older	tall	taller
gram3-comparative	old	older	tight	tighter
gram3-comparative	old	older	tough	tougher
gram3-comparative	old	older	warm	warmer
gram3-comparative	old	older	weak	weaker
gram3-comparative	old	older	wide	wider
gram3-comparative	old	older	young	younger
gram3-comparative	old	older	bad	worse
gram3-comparative	old	older	big	bigger
gram3-comparative	old	older	bright	brighter
gram3-comparative	old	older	cheap	cheaper
gram3-comparative	old	older	cold	colder
gram3-comparative	old	older	cool	cooler
gram3-comparative	old	older	deep	deeper
gram3-comparative	old	older	easy	easier
gram3-comparative	old	older	fast	faster
gram3-comparative	old	older	good	better
gram3-comparative	old	older	great	greater
gram3-comparative	old	older	hard	harder
gram3-comparative	old	older	heavy	heavier
gram3-comparative	old	older	high	higher
gram3-comparative	old	older	hot	hotter
gram3-comparative	old	older	large	larger
gram3-comparative	old	older	long	longer
gram3-comparative	old	older	loud	louder
gram3-comparative	old	older	low	lower
gram3-comparative	old	older	new	newer
gram3-comparative	quick	quicker	safe	safer
gram3-comparative	quick	quicker	sharp	sharper
gram3-comparative	quick	quicker	short	shorter
gram3-comparative	quick	quicker	simple	simpler
gram3-comparative	quick	quicker	slow	slower
gram3-comparative	quick	quicker	small	smaller
gram3-comparative	quick	quicker	smart	smarter
gram3-comparative	quick	quicker	strong	stronger
gram3-comparative	quick	quicker	tall	taller
gram3-comparative	quick	quicker	tight	tighter
gram3-comparative	quick	quicker	tough	tougher
gram3-comparative	quick	quicker	warm	warmer
gram3-comparative	quick	quicker	weak	weaker
gram3-comparative	quick	quicker	wide	wider
gram3-comparative	quick	quicker	young	younger
gram3-comparative	quick	quicker	bad	worse
gram3-comparative	quick	quicker	big	bigger
gram3-comparative	quick	quicker	bright	brighter
gram3-comparative	quick	quicker	cheap	cheaper
gram3-comparative	quick	quicker	cold	colder
gram3-comparative	quick	quicker	cool	cooler
gram3-comparative	quick	quicker	deep	deeper
gram3-comparative	quick	quicker	easy	easier
gram3-comparative	quick	quicker	fast	faster
gram3-comparative	quick	quicker	good	better
gram3-comparative	quick	quicker	great	greater
gram3-comparative	quick	quicker	hard	harder
gram3-comparative	quick	quicker	heavy	heavier
gram3-comparative	quick	quicker	high	higher
gram3-comparative	quick	quicker	hot	hotter
gram3-comparative	quick	quicker	large	larger
gram3-comparative	quick	quicker	long	longer
gram3-comparative	quick	quicker	loud	louder
gram3-comparative	quick	quicker	low	lower
gram3-comparative	quick	quicker	new	newer
gram3-comparative	quick	quicker	old	older
gram3-comparative	safe	safer	sharp	sharper
gram3-comparative	safe	safer	short	shorter
gram3-comparative	safe	safer	simple	simpler
gram3-comparative	safe	safer	slow	slower
gram3-comparative	safe	safer	small	smaller
gram3-comparative	safe	safer	smart	smarter
gram3-comparative	safe	safer	strong	stronger
gram3-comparative	safe	safer	tall	taller
gram3-comparative	safe	safer	tight	tighter
gram3-comparative	safe	safer	tough	tougher
gram3-comparative	safe	safer	warm	warmer
gram3-comparative	safe	safer	weak	weaker
gram3-comparative	safe	safer	wide	wider
gram3-comparative	safe	safer	young	younger
gram3-comparative	safe	safer	bad	worse
gram3-comparative	safe	safer	big	bigger
gram3-comparative	safe	safer	bright	brighter
gram3-comparative	safe	safer	cheap	cheaper
gram3-comparative	safe	safer	cold	colder
gram3-comparative	safe	safer	cool	cooler
gram3-comparative	safe	safer	deep	deeper
gram3-comparative	safe	safer	easy	easier
gram3-comparative	safe	safer	fast	faster
gram3-comparative	safe	safer	good	better
gram3-comparative	safe	safer	great	greater
gram3-comparative	safe	safer	hard	harder
gram3-comparative	safe	safer	heavy	heavier
gram3-comparative	safe	safer	high	higher
gram3-comparative	safe	safer	hot	hotter
gram3-comparative	safe	safer	large	larger
gram3-comparative	safe	safer	long	longer
gram3-comparative	safe	safer	loud	louder
gram3-comparative	safe	safer	low	lower
gram3-comparative	safe	safer	new	newer
gram3-comparative	safe	safer	old	older
gram3-comparative	safe	safer	quick	quicker
gram3-comparative	sharp	sharper	short	shorter
gram3-comparative	sharp	sharper	simple	simpler
gram3-comparative	sharp	sharper	slow	slower
gram3-comparative	sharp	sharper	small	smaller
gram3-comparative	sharp	sharper	smart	smarter
gram3-comparative	sharp	sharper	strong	stronger
gram3-comparative	sharp	sharper	tall	taller
gram3-comparative	sharp	sharper	tight	tighter
gram3-comparative	sharp	sharper	tough	tougher
gram3-comparative	sharp	sharper	warm	warmer
gram3-comparative	sharp	sharper	weak	weaker
gram3-comparative	sharp	sharper	wide	wider
gram3-comparative	sharp	sharper	young	younger
gram3-comparative	sharp	sharper	bad	worse
gram3-comparative	sharp	sharper	big	bigger
gram3-comparative	sharp	sharper	bright	brighter
gram3-comparative	sharp	sharper	cheap	cheaper
gram3-comparative	sharp	sharper	cold	colder
gram3-comparative	sharp	sharper	cool	cooler
gram3-comparative	sharp	sharper	deep	deeper
gram3-comparative	sharp	sharper	easy	easier
gram3-comparative	sharp	sharper	fast	faster
gram3-comparative	sharp	sharper	good	better
gram3-comparative	sharp	sharper	great	greater
gram3-comparative	sharp	sharper	hard	harder
gram3-comparative	sharp	sharper	heavy	heavier
gram3-comparative	sharp	sharper	high	higher
gram3-comparative	sharp	sharper	hot	hotter
gram3-comparative	sharp	sharper	large	larger
gram3-comparative	sharp	sharper	long	longer
gram3-comparative	sharp	sharper	loud	louder
gram3-comparative	sharp	sharper	low	lower
gram3-comparative	sharp	sharper	new	newer
gram3-comparative	sharp	sharper	old	older
gram3-comparative	sharp	sharper	quick	quicker
gram3-comparative	sharp	sharper	safe	safer
gram3-comparative	short	shorter	simple	simpler
gram3-comparative	short	shorter	slow	slower
gram3-comparative	short	shorter	small	smaller
gram3-comparative	short	shorter	smart	smarter
gram3-comparative	short	shorter	strong	stronger
gram3-comparative	short	shorter	tall	taller
gram3-comparative	short	shorter	tight	tighter
gram3-comparative	short	shorter	tough	tougher
gram3-comparative	short	shorter	warm	warmer
gram3-comparative	short	shorter	weak	weaker
gram3-comparative	short	shorter	wide	wider
gram3-comparative	short	shorter	young	younger
gram3-comparative	short	shorter	bad	worse
gram3-comparative	short	shorter	big	bigger
gram3-comparative	short	shorter	bright	brighter
gram3-comparative	short	shorter	cheap	cheaper
gram3-comparative	short	shorter	cold	colder
gram3-comparative	short	shorter	cool	cooler
gram3-comparative	short	shorter	deep	deeper
gram3-comparative	short	shorter	easy	easier
gram3-comparative	short	shorter	fast	faster
gram3-comparative	short	shorter	good	better
gram3-comparative	short	shorter	great	greater
gram3-comparative	short	shorter	hard	harder
gram3-comparative	short	shorter	heavy	heavier
gram3-comparative	short	shorter	high	higher
gram3-comparative	short	shorter	hot	hotter
gram3-comparative	short	shorter	large	larger
gram3-comparative	short	shorter	long	longer
gram3-comparative	short	shorter	loud	louder
gram3-comparative	short	shorter	low	lower
gram3-comparative	short	shorter	new	newer
gram3-comparative	short	shorter	old	older
gram3-comparative	short	shorter	quick	quicker
gram3-comparative	short	shorter	safe	safer
gram3-comparative	short	shorter	sharp	sharper
gram3-comparative	simple	simpler	slow	slower
gram3-comparative	simple	simpler	small	smaller
gram3-comparative	simple	simpler	smart	smarter
gram3-comparative	simple	simpler	strong	stronger
gram3-comparative	simple	simpler	tall	taller
gram3-comparative	simple	simpler	tight	tighter
gram3-comparative	simple	simpler	tough	tougher
gram3-comparative	simple	simpler	warm	warmer
gram3-comparative	simple	simpler	weak	weaker
gram3-comparative	simple	simpler	wide	wider
gram3-comparative	simple	simpler	young	younger
gram3-comparative	simple	simpler	bad	worse
gram3-comparative	simple	simpler	big	bigger
gram3-comparative	simple	simpler	bright	brighter
gram3-comparative	simple	simpler	cheap	cheaper
gram3-comparative	simple	simpler	cold	colder
gram3-comparative	simple	simpler	cool	cooler
gram3-comparative	simple	simpler	deep	deeper
gram3-comparative	simple	simpler	easy	easier
gram3-comparative	simple	simpler	fast	faster
gram3-comparative	simple	simpler	good	better
gram3-comparative	simple	simpler	great	greater
gram3-comparative	simple	simpler	hard	harder
gram3-comparative	simple	simpler	heavy	heavier
gram3-comparative	simple	simpler	high	higher
gram3-comparative	simple	simpler	hot	hotter
gram3-comparative	simple	simpler	large	larger
gram3-comparative	simple	simpler	long	longer
gram3-comparative	simple	simpler	loud	louder
gram3-comparative	simple	simpler	low	lower
gram3-comparative	simple	simpler	new	newer
gram3-comparative	simple	simpler	old	older
gram3-comparative	simple	simpler	quick	quicker
gram3-comparative	simple	simpler	safe	safer
gram3-comparative	simple	simpler	sharp	sharper
gram3-comparative	simple	simpler	short	shorter
gram3-comparative	slow	slower	small	smaller
gram3-comparative	slow	slower	smart	smarter
gram3-comparative	slow	slower	strong	stronger
gram3-comparative	slow	slower	tall	taller
gram3-comparative	slow	slower	tight	tighter
gram3-comparative	slow	slower	tough	tougher
gram3-comparative	slow	slower	warm	warmer
gram3-comparative	slow	slower	weak	weaker
gram3-comparative	slow	slower	wide	wider
gram3-comparative	slow	slower	young	younger
gram3-comparative	slow	slower	bad	worse
gram3-comparative	slow	slower	big	bigger
gram3-comparative	slow	slower	bright	brighter
gram3-comparative	slow	slower	cheap	cheaper
gram3-comparative	slow	slower	cold	colder
gram3-comparative	slow	slower	cool	cooler
gram3-comparative	slow	slower	deep	deeper
gram3-comparative	slow	slower	easy	easier
gram3-comparative	slow	slower	fast	faster
gram3-comparative	slow	slower	good	better
gram3-comparative	slow	slower	great	greater
gram3-comparative	slow	slower	hard	harder
gram3-comparative	slow	slower	heavy	heavier
gram3-comparative	slow	slower	high	higher
gram3-comparative	slow	slower	hot	hotter
gram3-comparative	slow	slower	large	larger
gram3-comparative	slow	slower	long	longer
gram3-comparative	slow	slower	loud	louder
gram3-comparative	slow	slower	low	lower
gram3-comparative	slow	slower	new	newer
gram3-comparative	slow	slower	old	older
gram3-comparative	slow	slower	quick	quicker
gram3-comparative	slow	slower	safe	safer
gram3-comparative	slow	slower	sharp	sharper
gram3-comparative	slow	slower	short	shorter
gram3-comparative	slow	slower	simple	simpler
gram3-comparative	small	smaller	smart	smarter
gram3-comparative	small	smaller	strong	stronger
gram3-comparative	small	smaller	tall	taller
gram3-comparative	small	smaller	tight	tighter
gram3-comparative	small	smaller	tough	tougher
gram3-comparative	small	smaller	warm	warmer
gram3-comparative	small	smaller	weak	weaker
gram3-comparative	small	smaller	wide	wider
gram3-comparative	small	smaller	young	younger
gram3-comparative	small	smaller	bad	worse
gram3-comparative	small	smaller	big	bigger
gram3-comparative	small	smaller	bright	brighter
gram3-comparative	small	smaller	cheap	cheaper
gram3-comparative	small	smaller	cold	colder
gram3-comparative	small	smaller	cool	cooler
gram3-comparative	small	smaller	deep	deeper
gram3-comparative	small	smaller	easy	easier
gram3-comparative	small	smaller	fast	faster
gram3-comparative	small	smaller	good	better
gram3-comparative	small	smaller	great	greater
gram3-comparative	small	smaller	hard	harder
gram3-comparative	small	smaller	heavy	heavier
gram3-comparative	small	smaller	high	higher
gram3-comparative	small	smaller	hot	hotter
gram3-comparative	small	smaller	large	larger
gram3-comparative	small	smaller	long	longer
gram3-comparative	small	smaller	loud	louder
gram3-comparative	small	smaller	low	lower
gram3-comparative	small	smaller	new	newer
gram3-comparative	small	smaller	old	older
gram3-comparative	small	smaller	quick	quicker
gram3-comparative	small	smaller	safe	safer
gram3-comparative	small	smaller	sharp	sharper
gram3-comparative	small	smaller	short	shorter
gram3-comparative	small	smaller	simple	simpler
gram3-comparative	small	smaller	slow	slower
gram3-comparative	smart	smarter	strong	stronger
gram3-comparative	smart	smarter	tall	taller
gram3-comparative	smart	smarter	tight	tighter
gram3-comparative	smart	smarter	tough	tougher
gram3-comparative	smart	smarter	warm	warmer
gram3-comparative	smart	smarter	weak	weaker
gram3-comparative	smart	smarter	wide	wider
gram3-comparative	smart	smarter	young	younger
gram3-comparative	smart	smarter	bad	worse
gram3-comparative	smart	smarter	big	bigger
gram3-comparative	smart	smarter	bright	brighter
gram3-comparative	smart	smarter	cheap	cheaper
gram3-comparative	smart	smarter	cold	colder
gram3-comparative	smart	smarter	cool	cooler
gram3-comparative	smart	smarter	deep	deeper
gram3-comparative	smart	smarter	easy	easier
gram3-comparative	smart	smarter	fast	faster
gram3-comparative	smart	smarter	good	better
gram3-comparative	smart	smarter	great	greater
gram3-comparative	smart	smarter	hard	harder
gram3-comparative	smart	smarter	heavy	heavier
gram3-comparative	smart	smarter	high	higher
gram3-comparative	smart	smarter	hot	hotter
gram3-comparative	smart	smarter	large	larger
gram3-comparative	smart	smarter	long	longer
gram3-comparative	smart	smarter	loud	louder
gram3-comparative	smart	smarter	low	lower
gram3-comparative	smart	smarter	new	newer
gram3-comparative	smart	smarter	old	older
gram3-comparative	smart	smarter	quick	quicker
gram3-comparative	smart	smarter	safe	safer
gram3-comparative	smart	smarter	sharp	sharper
gram3-comparative	smart	smarter	short	shorter
gram3-comparative	smart	smarter	simple	simpler
gram3-comparative	smart	smarter	slow	slower
gram3-comparative	smart	smarter	small	smaller
gram3-comparative	strong	stronger	tall	taller
gram3-comparative	strong	stronger	tight	tighter
gram3-comparative	strong	stronger	tough	tougher
gram3-comparative	strong	stronger	warm	warmer
gram3-comparative	strong	stronger	weak	weaker
gram3-comparative	strong	stronger	wide	wider
gram3-comparative	strong	stronger	young	younger
gram3-comparative	strong	stronger	bad	worse
gram3-comparative	strong	stronger	big	bigger
gram3-comparative	strong	stronger	bright	brighter
gram3-comparative	strong	stronger	cheap	cheaper
gram3-comparative	strong	stronger	cold	colder
gram3-comparative	strong	stronger	cool	cooler
gram3-comparative	strong	stronger	deep	deeper
gram3-comparative	strong	stronger	easy	easier
gram3-comparative	strong	stronger	fast	faster
gram3-comparative	strong	stronger	good	better
gram3-comparative	strong	stronger	great	greater
gram3-comparative	strong	stronger	hard	harder
gram3-comparative	strong	stronger	heavy	heavier
gram3-comparative	strong	stronger	high	higher
gram3-comparative	strong	stronger	hot	hotter
gram3-comparative	strong	stronger	large	larger
gram3-comparative	strong	stronger	long	longer
gram3-comparative	strong	stronger	loud	louder
gram3-comparative	strong	stronger	low	lower
gram3-comparative	strong	stronger	new	newer
gram3-comparative	strong	stronger	old	older
gram3-comparative	strong	stronger	quick	quicker
gram3-comparative	strong	stronger	safe	safer
gram3-comparative	strong	stronger	sharp	sharper
gram3-comparative	strong	stronger	short	shorter
gram3-comparative	strong	stronger	simple	simpler
gram3-comparative	strong	stronger	slow	slower
gram3-comparative	strong	stronger	small	smaller
gram3-comparative	strong	stronger	smart	smarter
gram3-comparative	tall	taller	tight	tighter
gram3-comparative	tall	taller	tough	tougher
gram3-comparative	tall	taller	warm	warmer
gram3-comparative	tall	taller	weak	weaker
gram3-comparative	tall	taller	wide	wider
gram3-comparative	tall	taller	young	younger
gram3-comparative	tall	taller	bad	worse
gram3-comparative	tall	taller	big	bigger
gram3-comparative	tall	taller	bright	brighter
gram3-comparative	tall	taller	cheap	cheaper
gram3-comparative	tall	taller	cold	colder
gram3-comparative	tall	taller	cool	cooler
gram3-comparative	tall	taller	deep	deeper
gram3-comparative	tall	taller	easy	easier
gram3-comparative	tall	taller	fast	faster
gram3-comparative	tall	taller	good	better
gram3-comparative	tall	taller	great	greater
gram3-comparative	tall	taller	hard	harder
gram3-comparative	tall	taller	heavy	heavier
gram3-comparative	tall	taller	high	higher
gram3-comparative	tall	taller	hot	hotter
gram3-comparative	tall	taller	large	larger
gram3-comparative	tall	taller	long	longer
gram3-comparative	tall	taller	loud	louder
gram3-comparative	tall	taller	low	lower
gram3-comparative	tall	taller	new	newer
gram3-comparative	tall	taller	old	older
gram3-comparative	tall	taller	quick	quicker
gram3-comparative	tall	taller	safe	safer
gram3-comparative	tall	taller	sharp	sharper
gram3-comparative	tall	taller	short	shorter
gram3-comparative	tall	taller	simple	simpler
gram3-comparative	tall	taller	slow	slower
gram3-comparative	tall	taller	small	smaller
gram3-comparative	tall	taller	smart	smarter
gram3-comparative	tall	taller	strong	stronger
gram3-comparative	tight	tighter	tough	tougher
